frame	label
6_81975.jpg	0
4_164275.jpg	0
6_10725.jpg	0
5_112050.jpg	0
5_75950.jpg	0
4_37950.jpg	0
3_63075.jpg	0
3_118550.jpg	0
2_37025.jpg	0
2_4800.jpg	0
2_1750.jpg	0
1_24825.jpg	0
3_162825.jpg	0
2_117900.jpg	0
5_134550.jpg	0
6_84625.jpg	0
1_115925.jpg	1
4_167600.jpg	0
3_3875.jpg	0
3_87450.jpg	0
4_91575.jpg	0
6_98125.jpg	0
1_111175.jpg	0
2_126000.jpg	0
1_107450.jpg	0
2_19850.jpg	0
1_41225.jpg	0
6_126600.jpg	0
6_100300.jpg	0
3_138375.jpg	0
1_33450.jpg	0
5_128975.jpg	0
5_1350.jpg	0
4_107100.jpg	0
6_21575.jpg	0
3_51950.jpg	0
3_121550.jpg	0
2_47200.jpg	1
2_92425.jpg	0
1_119725.jpg	0
2_9575.jpg	0
6_115575.jpg	0
4_64425.jpg	1
5_69025.jpg	0
5_76100.jpg	0
1_35000.jpg	0
3_67000.jpg	0
6_71525.jpg	0
2_114075.jpg	0
2_132500.jpg	0
4_7050.jpg	0
3_61000.jpg	0
1_119800.jpg	0
3_150925.jpg	0
1_84075.jpg	0
3_140050.jpg	0
2_48550.jpg	0
1_34750.jpg	0
2_65475.jpg	0
1_158450.jpg	0
5_161650.jpg	0
2_79125.jpg	0
5_162925.jpg	0
5_66400.jpg	0
2_16300.jpg	0
4_133525.jpg	0
5_11850.jpg	0
5_162625.jpg	0
6_87950.jpg	0
6_42275.jpg	0
4_143600.jpg	0
5_33775.jpg	0
4_79425.jpg	0
5_72075.jpg	0
2_52375.jpg	0
5_168025.jpg	0
6_83875.jpg	0
4_156725.jpg	0
6_131225.jpg	0
5_25650.jpg	0
4_77725.jpg	1
2_50625.jpg	0
6_27325.jpg	0
5_60625.jpg	0
1_21050.jpg	0
3_83375.jpg	0
6_29050.jpg	0
6_149025.jpg	0
5_38225.jpg	0
2_123425.jpg	0
3_117675.jpg	0
3_133400.jpg	0
1_102200.jpg	1
2_24275.jpg	0
4_7775.jpg	0
4_85675.jpg	0
5_38300.jpg	0
3_13175.jpg	0
3_141225.jpg	0
4_107250.jpg	0
4_80800.jpg	0
1_84400.jpg	0
2_41500.jpg	0
1_142750.jpg	0
5_30200.jpg	0
5_7500.jpg	0
1_146925.jpg	0
4_35375.jpg	0
6_103850.jpg	0
2_120325.jpg	0
6_22200.jpg	0
3_27250.jpg	0
3_24925.jpg	0
6_76575.jpg	0
4_143025.jpg	0
4_20300.jpg	0
3_165675.jpg	0
6_62575.jpg	0
4_38775.jpg	0
2_61725.jpg	0
6_119725.jpg	0
2_93600.jpg	0
2_100225.jpg	0
3_51700.jpg	0
2_25800.jpg	0
2_158525.jpg	0
5_104675.jpg	1
5_158550.jpg	0
2_120425.jpg	0
5_165600.jpg	0
3_44425.jpg	0
3_123450.jpg	0
5_102850.jpg	0
6_112675.jpg	0
6_166675.jpg	0
5_131500.jpg	0
6_59500.jpg	0
6_119800.jpg	0
3_94175.jpg	0
3_35000.jpg	0
3_68650.jpg	0
5_48425.jpg	0
5_96700.jpg	0
2_57800.jpg	0
1_122425.jpg	0
4_135075.jpg	0
6_145325.jpg	0
1_152925.jpg	0
1_156350.jpg	0
5_143850.jpg	0
2_11775.jpg	0
6_19900.jpg	0
1_8000.jpg	0
5_98750.jpg	1
4_68775.jpg	0
1_48000.jpg	0
4_107075.jpg	0
5_107850.jpg	0
6_100650.jpg	0
5_16900.jpg	0
1_69350.jpg	0
1_20150.jpg	0
1_108825.jpg	0
6_14525.jpg	0
3_62100.jpg	0
2_136625.jpg	0
1_18175.jpg	0
3_150800.jpg	0
4_149775.jpg	0
6_152850.jpg	0
1_47150.jpg	0
5_92825.jpg	0
6_5050.jpg	0
6_17775.jpg	0
6_7825.jpg	0
2_98400.jpg	0
6_85800.jpg	0
4_123100.jpg	1
2_163700.jpg	0
2_133875.jpg	0
1_58875.jpg	0
4_91650.jpg	0
4_120050.jpg	0
5_35725.jpg	0
1_88825.jpg	0
5_55700.jpg	0
2_9075.jpg	0
2_46100.jpg	0
6_140300.jpg	0
1_148325.jpg	0
2_126800.jpg	0
2_86650.jpg	0
4_148775.jpg	0
6_147675.jpg	0
5_97450.jpg	0
5_49375.jpg	0
6_86200.jpg	0
4_14650.jpg	0
5_2850.jpg	0
4_91050.jpg	0
4_151075.jpg	0
6_114175.jpg	0
6_118675.jpg	0
3_6775.jpg	0
1_3225.jpg	0
3_44750.jpg	0
6_99975.jpg	0
3_17150.jpg	0
3_131675.jpg	0
3_67975.jpg	0
1_115250.jpg	0
3_103175.jpg	0
2_34075.jpg	0
6_72025.jpg	0
5_129750.jpg	1
3_18700.jpg	0
6_74325.jpg	0
6_55300.jpg	0
4_67375.jpg	0
1_112575.jpg	0
6_64225.jpg	0
6_138775.jpg	0
2_135775.jpg	0
5_152375.jpg	0
2_50475.jpg	0
5_135100.jpg	0
6_157675.jpg	0
6_112775.jpg	0
6_29150.jpg	0
4_34100.jpg	0
5_15525.jpg	0
5_9475.jpg	0
2_64375.jpg	0
3_8075.jpg	0
1_108350.jpg	0
2_108400.jpg	0
6_51525.jpg	0
5_126400.jpg	0
4_64600.jpg	0
3_114750.jpg	0
2_94625.jpg	0
4_71475.jpg	0
2_75650.jpg	0
4_166450.jpg	0
3_32725.jpg	0
1_138175.jpg	0
5_33525.jpg	0
5_34400.jpg	0
6_45350.jpg	0
1_91175.jpg	0
5_108300.jpg	0
1_32400.jpg	0
3_61725.jpg	0
6_144275.jpg	0
4_113900.jpg	0
4_139325.jpg	0
5_47525.jpg	0
4_111000.jpg	0
6_43650.jpg	0
6_73075.jpg	0
5_115800.jpg	0
2_73150.jpg	0
1_22425.jpg	0
6_163950.jpg	0
6_70575.jpg	0
3_144025.jpg	0
4_48025.jpg	0
3_1425.jpg	0
2_14200.jpg	0
3_114375.jpg	0
3_51550.jpg	0
4_32500.jpg	0
1_21025.jpg	0
3_72500.jpg	0
6_5225.jpg	0
6_58475.jpg	0
1_82500.jpg	0
3_118325.jpg	0
5_147725.jpg	0
2_142250.jpg	0
6_123575.jpg	0
3_32750.jpg	0
3_142500.jpg	0
1_117550.jpg	0
3_23675.jpg	0
5_15325.jpg	0
1_119150.jpg	0
3_98475.jpg	0
6_21650.jpg	0
1_91200.jpg	0
2_34825.jpg	0
3_153175.jpg	0
2_11200.jpg	0
4_157325.jpg	0
6_41200.jpg	0
3_76375.jpg	0
3_83225.jpg	0
4_97200.jpg	0
1_137400.jpg	0
6_82900.jpg	0
2_75575.jpg	0
2_18525.jpg	0
5_30375.jpg	0
1_22725.jpg	0
6_16875.jpg	0
5_169150.jpg	0
2_132050.jpg	0
2_117200.jpg	0
6_94000.jpg	0
2_51000.jpg	0
6_138550.jpg	0
3_33750.jpg	0
1_160925.jpg	0
5_67375.jpg	0
3_166050.jpg	0
6_169700.jpg	0
6_32950.jpg	0
2_70000.jpg	0
3_79175.jpg	0
3_34175.jpg	0
4_48000.jpg	0
5_86275.jpg	0
3_137400.jpg	0
4_106500.jpg	0
3_30625.jpg	0
3_133250.jpg	0
6_90975.jpg	0
2_61075.jpg	0
2_54675.jpg	0
6_67625.jpg	0
3_42250.jpg	0
2_15250.jpg	0
5_78375.jpg	0
4_60275.jpg	0
2_163675.jpg	0
6_42250.jpg	0
6_159650.jpg	0
1_162125.jpg	0
4_25825.jpg	0
4_108850.jpg	0
3_44850.jpg	0
3_70250.jpg	0
3_43800.jpg	0
3_22725.jpg	0
6_5450.jpg	0
3_120925.jpg	0
5_3275.jpg	0
2_149750.jpg	0
4_90625.jpg	0
3_166425.jpg	0
5_174850.jpg	0
5_33275.jpg	0
2_130050.jpg	0
6_126700.jpg	0
3_98225.jpg	0
5_104650.jpg	1
4_133200.jpg	0
2_88450.jpg	0
4_6300.jpg	0
5_126450.jpg	0
1_34125.jpg	0
3_74750.jpg	0
5_157200.jpg	0
2_81375.jpg	0
5_40325.jpg	0
3_51325.jpg	0
1_127375.jpg	1
3_156125.jpg	0
6_89325.jpg	0
1_120075.jpg	0
5_147175.jpg	0
4_4975.jpg	0
2_146975.jpg	0
1_141175.jpg	0
3_34825.jpg	0
6_131750.jpg	1
6_67675.jpg	0
6_50975.jpg	0
6_64500.jpg	0
1_104675.jpg	0
1_152975.jpg	0
5_44800.jpg	0
1_131050.jpg	0
3_15850.jpg	0
5_135150.jpg	0
3_16550.jpg	0
5_62225.jpg	0
4_86875.jpg	1
5_43750.jpg	0
3_92275.jpg	0
3_65950.jpg	0
3_91675.jpg	0
3_91100.jpg	0
6_25700.jpg	0
3_131050.jpg	0
1_163500.jpg	0
2_46175.jpg	0
5_118875.jpg	0
2_133150.jpg	0
2_162075.jpg	0
3_148700.jpg	0
1_80200.jpg	0
6_4325.jpg	0
6_142175.jpg	0
5_2350.jpg	0
5_72825.jpg	0
5_165950.jpg	0
5_121850.jpg	0
6_25825.jpg	0
4_141750.jpg	0
3_83250.jpg	0
6_98875.jpg	0
6_39925.jpg	0
3_148050.jpg	0
1_51575.jpg	0
4_18850.jpg	0
4_84300.jpg	0
3_71850.jpg	0
6_65600.jpg	0
3_82200.jpg	0
5_105925.jpg	0
5_41350.jpg	0
5_50325.jpg	0
5_96200.jpg	0
3_29200.jpg	0
4_17875.jpg	0
2_86500.jpg	0
6_97550.jpg	0
6_89200.jpg	0
5_115375.jpg	0
2_106775.jpg	0
6_31975.jpg	0
6_47775.jpg	0
1_47900.jpg	0
4_133275.jpg	0
6_5025.jpg	0
6_68975.jpg	0
4_116100.jpg	0
4_128875.jpg	0
3_126225.jpg	0
2_5000.jpg	0
6_160200.jpg	0
2_35325.jpg	0
4_149550.jpg	0
4_94525.jpg	0
1_133275.jpg	0
1_99050.jpg	0
6_133075.jpg	0
6_61125.jpg	0
6_19525.jpg	0
6_42425.jpg	0
4_55900.jpg	0
3_33825.jpg	0
1_83425.jpg	0
4_76575.jpg	0
6_156925.jpg	0
5_112625.jpg	0
1_107525.jpg	0
6_21800.jpg	0
4_50200.jpg	0
